file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
bftests3.ink.json,200,489,2.445,Unreachable Content,dfs,True,108,0.001347661018371582,9.34613163157376e-05,8.735017647470361e-09,18.421875,0.0,0.0,10.0,31.622776601683793,1000.0
bftests3.ink.json,200,489,2.445,Dead End,dfs,False,0,0.001911163330078125,0.00015681547944233198,2.4591094592728446e-08,39.546875,0.0,0.0,6.0,18.973665961010276,360.0
bftests3.ink.json,200,489,2.445,Unreachable Content,bfs,True,108,0.001300668716430664,0.00010789038271011994,1.1640334681336146e-08,18.421875,0.0,0.0,16.669999999999998,36.00925961163014,1296.6667777777777
bftests3.ink.json,200,489,2.445,Dead End,bfs,False,0,0.0017977476119995118,8.181151339750914e-05,6.693123724390817e-09,40.33828125,0.017293705954045824,0.000299072265625,2.5,7.905694150420948,62.5
bftests3.ink.json,200,489,2.445,State Contradiction,none,True,1,0.028729867935180665,0.0020067588265478614,4.02708098792775e-06,116.8953125,0.03458741190809165,0.0011962890625,29.74,11.992701484189828,143.8248888888889
bftests4.ink.json,200,665,3.325,Unreachable Content,bfs,True,4,0.004279994964599609,0.00017155498280483342,2.943111212516669e-08,11.546875,0.0,0.0,20.75,32.27593702917254,1041.736111111111
bftests4.ink.json,200,665,3.325,Dead End,bfs,False,0,0.0048614501953125,0.0001759036269941928,3.094208598971212e-08,42.21875,0.0,0.0,10.47,23.829582455427122,567.849
bftests4.ink.json,200,665,3.325,Unreachable Content,dfs,True,4,0.004711461067199707,0.00031280713533838304,9.784830391860548e-08,10.5390625,0.0,0.0,25.830000000000002,40.90911471379779,1673.5556666666666
bftests4.ink.json,200,665,3.325,Dead End,dfs,False,0,0.004765534400939941,0.0001710354706566617,2.925313222274579e-08,41.26015625,0.017293705954045824,0.000299072265625,9.58,17.786936529686923,316.3751111111111
bftests4.ink.json,200,665,3.325,State Contradiction,none,True,1,0.07001738548278809,0.004636300126562704,2.1495278863565344e-05,184.840625,0.03458741190809165,0.0011962890625,25.97,7.2390990845239545,52.40455555555555
bftests5.ink.json,200,862,4.31,Unreachable Content,bfs,True,4,0.005088138580322266,0.0001791727140100134,3.210286144571405e-08,11.546875,0.0,0.0,14.989999999999998,19.943445038407983,397.741
bftests5.ink.json,200,862,4.31,Dead End,bfs,False,0,0.006250715255737305,0.001265990612813283,1.602732231731352e-06,43.03125,0.0,0.0,2.5,7.905694150420948,62.5
bftests5.ink.json,200,862,4.31,Unreachable Content,dfs,True,4,0.005852246284484863,0.0002950536161922318,8.705663642811284e-08,10.7265625,0.0,0.0,15.319999999999999,22.50361946196409,506.4128888888889
bftests5.ink.json,200,862,4.31,Dead End,dfs,False,0,0.005775547027587891,0.0002750033390829514,7.562683650677274e-08,42.32265625,0.017293705954045824,0.000299072265625,39.83,38.04585099295031,1447.486777777778
bftests5.ink.json,200,862,4.31,State Contradiction,none,True,1,0.09385643005371094,0.005892688518243375,3.472377797303731e-05,206.121875,0.03458741190809165,0.0011962890625,26.2,11.277706622654566,127.18666666666667
bftests6.ink.json,200,1163,5.815,Unreachable Content,bfs,True,4,0.007318472862243653,0.0007420248123749356,5.506008221800584e-07,11.578125,0.0,0.0,45.089999999999996,40.64385835796378,1651.9232222222222
bftests6.ink.json,200,1163,5.815,Dead End,bfs,False,0,0.008283686637878419,0.00025636133918160623,6.572113622698655e-08,43.78125,0.0,0.0,16.619999999999997,21.825204593670033,476.33955555555553
bftests6.ink.json,200,1163,5.815,Unreachable Content,dfs,True,4,0.006671881675720215,0.00024929196946803987,6.214648604125411e-08,10.7265625,0.0,0.0,22.0,31.618384244332002,999.7222222222222
bftests6.ink.json,200,1163,5.815,Dead End,dfs,False,0,0.007306933403015137,0.0001594628128393733,2.5428388678645003e-08,42.97890625,0.017293705954045824,0.000299072265625,3.75,8.43685697138191,71.18055555555556
bftests6.ink.json,200,1163,5.815,State Contradiction,none,True,1,0.1128608226776123,0.005080903513038634,2.5815580508808327e-05,321.87578125,0.0024705294220065464,6.103515625e-06,22.380000000000003,8.392695236533573,70.43733333333333
bftests7.ink.json,200,1571,7.855,Unreachable Content,bfs,True,134,0.0030652523040771485,0.00013513229108397503,1.826073609360416e-08,12.421875,0.0,0.0,21.669999999999998,36.89775813725755,1361.4445555555556
bftests7.ink.json,200,1571,7.855,Dead End,bfs,False,0,0.0036643028259277345,0.00010423360463311829,1.0864644334813217e-08,43.25,0.0,0.0,7.0,16.36391694484477,267.77777777777777
bftests7.ink.json,200,1571,7.855,Unreachable Content,dfs,True,134,0.0028424739837646486,0.00010273064058466694,1.0553584514936018e-08,12.421875,0.0,0.0,5.0,15.811388300841896,250.0
bftests7.ink.json,200,1571,7.855,Dead End,dfs,False,0,0.003965568542480469,0.00011328553279680332,1.2833611941055602e-08,42.44765625,0.017293705954045824,0.000299072265625,40.67,26.49146822825962,701.7978888888889
bftests7.ink.json,200,1571,7.855,State Contradiction,none,True,1,0.05070619583129883,0.0013777695456980762,1.8982489210530831e-06,96.965625,0.03458741190809165,0.0011962890625,18.36,7.342751527867466,53.916000000000004
