file,node_count,edge_count,branching_factor,issue_type,algorithm,detected,issue_count,runtime,runtime_sd,runtime_variance,memory_peak_kb,memory_peak_kb_sd,memory_peak_kb_variance,cpu_percent,cpu_percent_sd,cpu_percent_variance
nodetests5.ink.json,100,150,1.5,Unreachable Content,dfs,True,55,0.0007506608963012695,0.00028725315900010286,8.251437735553837e-08,4.921875,0.0,0.0,7.5,23.717082451262844,562.5
nodetests5.ink.json,100,150,1.5,Dead End,dfs,False,0,0.0014504671096801757,0.0005630762321911885,3.170548432586252e-07,20.125,0.0,0.0,17.5,37.360852952433156,1395.8333333333333
nodetests5.ink.json,100,150,1.5,Unreachable Content,bfs,True,55,0.0009500741958618164,0.00019672939217494728,3.870245374552421e-08,4.921875,0.0,0.0,20.0,42.16370213557839,1777.7777777777778
nodetests5.ink.json,100,150,1.5,Dead End,bfs,False,0,0.0022515296936035157,0.0009791393565793541,9.587138796026314e-07,21.19765625,0.017293705954045824,0.000299072265625,50.0,52.70462766947299,2777.777777777778
nodetests5.ink.json,100,150,1.5,State Contradiction,none,True,1,0.03503038883209229,0.02751466257806598,0.0007570566567848244,61.9265625,0.03458741190809165,0.0011962890625,93.76,8.333359999957333,69.44488888888888
nodetests6.ink.json,200,300,1.5,Unreachable Content,dfs,True,111,0.002226400375366211,0.00043277226943261684,1.8729183718985748e-07,18.421875,0.0,0.0,17.64,37.18984927219911,1383.084888888889
nodetests6.ink.json,200,300,1.5,Dead End,dfs,False,0,0.004121565818786621,0.0010555033918173723,1.1140874101379773e-06,37.828125,0.0,0.0,10.0,31.622776601683793,1000.0
nodetests6.ink.json,200,300,1.5,Unreachable Content,bfs,True,111,0.00226132869720459,0.0007307714715247523,5.340269435944517e-07,18.421875,0.0,0.0,8.75,27.669929526473318,765.625
nodetests6.ink.json,200,300,1.5,Dead End,bfs,False,0,0.0031000614166259766,0.0005813864761720873,3.3801023467579703e-07,38.96328125,0.017293705954045824,0.000299072265625,17.78,37.84699606456385,1432.395111111111
nodetests6.ink.json,200,300,1.5,State Contradiction,none,True,1,0.038588976860046385,0.008969206765110455,8.044666999530313e-05,133.1140625,0.03458741190809165,0.0011962890625,62.73,20.07132005845378,402.85788888888897
nodetests7.ink.json,300,450,1.5,Unreachable Content,dfs,True,170,0.0031105995178222655,0.0010228462938379613,1.046214540818053e-06,18.421875,0.0,0.0,40.06,37.12600765561044,1378.3404444444445
nodetests7.ink.json,300,450,1.5,Dead End,dfs,False,0,0.0041703939437866214,0.0007542320277198172,5.68865951638347e-07,46.421875,0.0,0.0,25.0,34.01522534918085,1157.0355555555554
nodetests7.ink.json,300,450,1.5,Unreachable Content,bfs,True,170,0.0029187440872192384,0.000594553831719837,3.5349425881274025e-07,18.421875,0.0,0.0,14.669999999999998,31.085546838076088,966.3112222222222
nodetests7.ink.json,300,450,1.5,Dead End,bfs,False,0,0.003709077835083008,0.00028787059827486646,8.286948135112955e-08,47.55703125,0.017293705954045824,0.000299072265625,10.0,21.081851067789195,444.44444444444446
nodetests7.ink.json,300,450,1.5,State Contradiction,none,False,0,0.02068667411804199,0.0034861865249822075,1.215349648696752e-05,126.371875,0.03458741190809165,0.0011962890625,55.410000000000004,28.280792461001198,799.8032222222223
